X(m),Y(m),I,J,Age(Ma),Formation,Surface,LayerIndex,Depth(m),TwoWayTime(ms),BulkDensity(kg/m3),SonicSlowness(us/m)
181866,615170,1.14652,4.66808,0,Zechstein,,2,3128.21,2323.12,2154.57,208.433
181866,615170,1.14652,4.66808,0,Zechstein,,1,3195.28,2350.47,2154.43,208.585
181866,615170,1.14652,4.66808,0,Zechstein,Nr_Top_Rotliegend,0,3262.36,2379.4,2154.34,227.301
181866,615170,1.14652,4.66808,0,Rotliegend,Nr_Top_Rotliegend,6,3262.36,2379.4,1820.59,533.452
181866,615170,1.14652,4.66808,0,Rotliegend,,5,3448.56,2573.23,1864.93,501.546
181866,615170,1.14652,4.66808,0,Rotliegend,,4,3627.4,2745.93,1908.78,459.524
181866,615170,1.14652,4.66808,0,Rotliegend,,3,3799.8,2898.87,1950.91,424.515
181866,615170,1.14652,4.66808,0,Rotliegend,,2,3966.68,3035.99,1991.32,395.116
181866,615170,1.14652,4.66808,0,Rotliegend,,1,4128.77,3160.24,2030.02,370.163
181866,615170,1.14652,4.66808,0,Rotliegend,Nr_Base_Rotliegend,0,4286.72,3273.92,2067.01,348.779
199032,614340,8.01284,4.33584,0,Miocene-Quaternary,Water bottom,9,8.60697,11.5601,1699.39,668.83
199032,614340,8.01284,4.33584,0,Miocene-Quaternary,,8,71.441,94.1067,1718.32,645.192
199032,614340,8.01284,4.33584,0,Miocene-Quaternary,,7,133.394,172.651,1737.08,623.344
199032,614340,8.01284,4.33584,0,Miocene-Quaternary,,6,194.528,247.559,1755.68,603.061
199032,614340,8.01284,4.33584,0,Miocene-Quaternary,,5,254.899,319.149,1774.13,584.15
199032,614340,8.01284,4.33584,0,Miocene-Quaternary,,4,314.561,387.699,1792.41,566.455
199032,614340,8.01284,4.33584,0,Miocene-Quaternary,,3,373.56,453.453,1810.53,549.843
199032,614340,8.01284,4.33584,0,Miocene-Quaternary,,2,431.942,516.625,1828.48,534.2
199032,614340,8.01284,4.33584,0,Miocene-Quaternary,,1,489.748,577.408,1846.27,519.433
199032,614340,8.01284,4.33584,0,Miocene-Quaternary,20_NS_B_TDinput_SD,0,547.016,635.973,1863.87,505.461
199032,614340,8.01284,4.33584,0,Lr_M_N_Sea_Gp,20_NS_B_TDinput_SD,6,547.016,635.973,1934.22,460.011
199032,614340,8.01284,4.33584,0,Lr_M_N_Sea_Gp,,5,671.849,747.141,1960.96,429.862
199032,614340,8.01284,4.33584,0,Lr_M_N_Sea_Gp,,4,795.027,849.915,1987.08,404.184
199032,614340,8.01284,4.33584,0,Lr_M_N_Sea_Gp,,3,916.715,945.598,2012.58,382.053
199032,614340,8.01284,4.33584,0,Lr_M_N_Sea_Gp,,2,1037.06,1035.22,2037.46,362.786
199032,614340,8.01284,4.33584,0,Lr_M_N_Sea_Gp,,1,1156.21,1119.62,2061.72,345.869
199032,614340,8.01284,4.33584,0,Lr_M_N_Sea_Gp,30_CK_B_TDinput_SD,0,1274.26,1199.48,2085.36,330.906
199032,614340,8.01284,4.33584,0,Chalk,30_CK_B_TDinput_SD,3,1274.26,1199.48,2136.85,369.382
199032,614340,8.01284,4.33584,0,Chalk,,2,1336.97,1245.25,2157.56,360.563
199032,614340,8.01284,4.33584,0,Chalk,,1,1399.53,1289.84,2177.44,352.246
199032,614340,8.01284,4.33584,0,Chalk,45_TR_T_TDinput_SD,0,1461.98,1333.34,2196.49,344.411
199032,614340,8.01284,4.33584,0,Triassic,45_TR_T_TDinput_SD,7,1461.98,1333.34,2151.5,310.043
199032,614340,8.01284,4.33584,0,Triassic,,6,1536.18,1378.75,2170.59,301.922
199032,614340,8.01284,4.33584,0,Triassic,,5,1610.03,1422.77,2189.17,294.349
199032,614340,8.01284,4.33584,0,Triassic,,4,1683.56,1465.54,2207.25,287.276
199032,614340,8.01284,4.33584,0,Triassic,,3,1756.82,1507.13,2224.84,280.663
199032,614340,8.01284,4.33584,0,Triassic,,2,1829.83,1547.66,2241.92,274.473
199032,614340,8.01284,4.33584,0,Triassic,,1,1902.63,1587.19,2258.51,268.673
199032,614340,8.01284,4.33584,0,Triassic,50_ZE_T_TDinput_SD,0,1975.24,1625.81,2274.61,263.234
199032,614340,8.01284,4.33584,0,Zechstein,50_ZE_T_TDinput_SD,10,1975.24,1625.81,2155.22,226.585
199032,614340,8.01284,4.33584,0,Zechstein,,9,2134.18,1698.06,2155.14,228.146
199032,614340,8.01284,4.33584,0,Zechstein,,8,2293.14,1770.32,2155.07,226.623
199032,614340,8.01284,4.33584,0,Zechstein,,7,2452.12,1842.39,2154.99,226.643
199032,614340,8.01284,4.33584,0,Zechstein,,6,2611.11,1914.48,2154.92,226.658
199032,614340,8.01284,4.33584,0,Zechstein,,5,2770.12,1986.77,2154.88,228.188
199032,614340,8.01284,4.33584,0,Zechstein,,4,2929.14,2059.07,2154.85,226.611
199032,614340,8.01284,4.33584,0,Zechstein,,3,3088.17,2131.15,2154.83,226.575
199032,614340,8.01284,4.33584,0,Zechstein,,2,3247.21,2203.22,2154.82,226.531
199032,614340,8.01284,4.33584,0,Zechstein,,1,3406.26,2275.29,2154.83,226.494
199032,614340,8.01284,4.33584,0,Zechstein,Nr_Top_Rotliegend,0,3565.31,2347.34,2154.86,226.457
199032,614340,8.01284,4.33584,0,Rotliegend,Nr_Top_Rotliegend,6,3565.31,2347.34,2080.87,384.874
199032,614340,8.01284,4.33584,0,Rotliegend,,5,3739.44,2476.2,2115.88,355.144
199032,614340,8.01284,4.33584,0,Rotliegend,,4,3910.17,2593.37,2149.24,331.063
199032,614340,8.01284,4.33584,0,Rotliegend,,3,4077.95,2701.12,2180.96,311.194
199032,614340,8.01284,4.33584,0,Rotliegend,,2,4243.12,2801.17,2211.08,294.55
199032,614340,8.01284,4.33584,0,Rotliegend,,1,4406,2894.83,2239.65,280.433
199032,614340,8.01284,4.33584,0,Rotliegend,Nr_Base_Rotliegend,0,4566.89,2983.12,2266.7,268.332
180517,612131,0.60664,3.45228,0,Miocene-Quaternary,Water bottom,9,5.19864,6.98259,1657.26,674.691
180517,612131,0.60664,3.45228,0,Miocene-Quaternary,,8,146.015,191.164,1701.62,632.847
180517,612131,0.60664,3.45228,0,Miocene-Quaternary,,7,282.027,358.393,1745.24,596.21
180517,612131,0.60664,3.45228,0,Miocene-Quaternary,,6,413.986,511.499,1788.1,563.588
180517,612131,0.60664,3.45228,0,Miocene-Quaternary,,5,542.508,652.64,1830.16,534.159
180517,612131,0.60664,3.45228,0,Miocene-Quaternary,,4,668.108,783.505,1871.35,507.354
180517,612131,0.60664,3.45228,0,Miocene-Quaternary,,3,791.222,905.449,1911.61,482.781
180517,612131,0.60664,3.45228,0,Miocene-Quaternary,,2,912.222,1019.58,1950.89,460.151
180517,612131,0.60664,3.45228,0,Miocene-Quaternary,,1,1031.43,1126.83,1989.13,439.247
180517,612131,0.60664,3.45228,0,Miocene-Quaternary,20_NS_B_TDinput_SD,0,1149.12,1227.96,2026.27,419.893
180517,612131,0.60664,3.45228,0,Lr_M_N_Sea_Gp,20_NS_B_TDinput_SD,6,1149.12,1227.96,2071.46,340.901
180517,612131,0.60664,3.45228,0,Lr_M_N_Sea_Gp,,5,1280.58,1315.08,2111.81,321.612
180517,612131,0.60664,3.45228,0,Lr_M_N_Sea_Gp,,4,1410.48,1396.48,2150.31,304.824
180517,612131,0.60664,3.45228,0,Lr_M_N_Sea_Gp,,3,1539.13,1473.03,2186.94,290.14
180517,612131,0.60664,3.45228,0,Lr_M_N_Sea_Gp,,2,1666.77,1545.46,2221.7,277.24
180517,612131,0.60664,3.45228,0,Lr_M_N_Sea_Gp,,1,1793.63,1614.36,2254.61,265.866
180517,612131,0.60664,3.45228,0,Lr_M_N_Sea_Gp,30_CK_B_TDinput_SD,0,1919.92,1680.25,2285.69,255.805
180517,612131,0.60664,3.45228,0,Chalk,30_CK_B_TDinput_SD,3,1919.92,1680.25,2328.38,303.439
180517,612131,0.60664,3.45228,0,Chalk,,2,2017.14,1737.05,2352.18,294.782
180517,612131,0.60664,3.45228,0,Chalk,,1,2114.65,1792.21,2375.03,286.639
180517,612131,0.60664,3.45228,0,Chalk,45_TR_T_TDinput_SD,0,2212.47,1845.86,2396.97,278.966
180517,612131,0.60664,3.45228,0,Triassic,45_TR_T_TDinput_SD,7,2212.47,1845.86,2294.32,267.758
180517,612131,0.60664,3.45228,0,Triassic,,6,2273.11,1877.51,2305.77,263.998
180517,612131,0.60664,3.45228,0,Triassic,,5,2333.71,1908.65,2316.9,260.422
180517,612131,0.60664,3.45228,0,Triassic,,4,2394.27,1939.31,2327.71,257.018
180517,612131,0.60664,3.45228,0,Triassic,,3,2454.81,1969.54,2338.21,253.777
180517,612131,0.60664,3.45228,0,Triassic,,2,2515.34,1999.35,2348.41,250.688
180517,612131,0.60664,3.45228,0,Triassic,,1,2575.88,2028.79,2358.29,247.743
180517,612131,0.60664,3.45228,0,Triassic,50_ZE_T_TDinput_SD,0,2636.44,2057.86,2367.89,244.934
180517,612131,0.60664,3.45228,0,Zechstein,50_ZE_T_TDinput_SD,10,2636.44,2057.86,2155.57,221.044
180517,612131,0.60664,3.45228,0,Zechstein,,9,2703.02,2087.17,2155.46,221.121
180517,612131,0.60664,3.45228,0,Zechstein,,8,2769.62,2115.14,2155.35,204.423
180517,612131,0.60664,3.45228,0,Zechstein,,7,2836.22,2143.13,2155.23,221.281
180517,612131,0.60664,3.45228,0,Zechstein,,6,2902.83,2172.48,2155.12,221.365
180517,612131,0.60664,3.45228,0,Zechstein,,5,2969.45,2200.49,2155,204.675
180517,612131,0.60664,3.45228,0,Zechstein,,4,3036.08,2228.51,2154.87,221.537
180517,612131,0.60664,3.45228,0,Zechstein,,3,3102.71,2257.9,2154.75,221.627
180517,612131,0.60664,3.45228,0,Zechstein,,2,3169.36,2287.3,2154.62,221.717
180517,612131,0.60664,3.45228,0,Zechstein,,1,3236.01,2316.71,2154.49,221.801
180517,612131,0.60664,3.45228,0,Zechstein,Nr_Top_Rotliegend,0,3302.67,2346.35,2154.4,224.41
180517,612131,0.60664,3.45228,0,Rotliegend,Nr_Top_Rotliegend,6,3302.67,2346.35,1889.09,502.215
180517,612131,0.60664,3.45228,0,Rotliegend,,5,3481.78,2518.68,1927.94,458.435
180517,612131,0.60664,3.45228,0,Rotliegend,,4,3655.5,2671.93,1965.4,422.577
180517,612131,0.60664,3.45228,0,Rotliegend,,3,3824.52,2809.9,2001.46,392.849
180517,612131,0.60664,3.45228,0,Rotliegend,,2,3989.42,2935.45,2036.11,367.858
180517,612131,0.60664,3.45228,0,Rotliegend,,1,4150.68,3050.75,2069.38,346.595
180517,612131,0.60664,3.45228,0,Rotliegend,Nr_Base_Rotliegend,0,4308.73,3157.48,2101.27,328.318
201700,610300,9.08,2.72,0,Miocene-Quaternary,Water bottom,9,4.82261,6.47755,1691.91,669.841
201700,610300,9.08,2.72,0,Miocene-Quaternary,,8,179.922,230.12,1746.65,607.601
201700,610300,9.08,2.72,0,Miocene-Quaternary,,7,348.128,425.711,1800,556.135
201700,610300,9.08,2.72,0,Miocene-Quaternary,,6,510.729,599.262,1851.92,512.615
201700,610300,9.08,2.72,0,Miocene-Quaternary,,5,668.745,755.079,1902.3,475.214
201700,610300,9.08,2.72,0,Miocene-Quaternary,,4,823.003,896.368,1951.06,442.707
201700,610300,9.08,2.72,0,Miocene-Quaternary,,3,974.184,1025.59,1998.1,414.231
201700,610300,9.08,2.72,0,Miocene-Quaternary,,2,1122.86,1144.68,2043.34,389.142
201700,610300,9.08,2.72,0,Miocene-Quaternary,,1,1269.5,1255.2,2086.7,366.942
201700,610300,9.08,2.72,0,Miocene-Quaternary,20_NS_B_TDinput_SD,0,1414.52,1358.4,2128.12,347.236
201700,610300,9.08,2.72,0,Lr_M_N_Sea_Gp,20_NS_B_TDinput_SD,6,1414.52,1358.4,2168.22,300.024
201700,610300,9.08,2.72,0,Lr_M_N_Sea_Gp,,5,1533.91,1428.27,2203.16,286.487
201700,610300,9.08,2.72,0,Lr_M_N_Sea_Gp,,4,1652.48,1494.64,2236.3,274.515
201700,610300,9.08,2.72,0,Lr_M_N_Sea_Gp,,3,1770.43,1558.01,2267.64,263.894
201700,610300,9.08,2.72,0,Lr_M_N_Sea_Gp,,2,1887.92,1618.77,2297.21,254.448
201700,610300,9.08,2.72,0,Lr_M_N_Sea_Gp,,1,2005.11,1677.29,2325.05,246.027
201700,610300,9.08,2.72,0,Lr_M_N_Sea_Gp,30_CK_B_TDinput_SD,0,2122.13,1733.86,2351.2,238.504
201700,610300,9.08,2.72,0,Chalk,30_CK_B_TDinput_SD,3,2122.13,1733.86,2389.46,295.406
201700,610300,9.08,2.72,0,Chalk,,2,2206.84,1783.23,2407.37,288.518
201700,610300,9.08,2.72,0,Chalk,,1,2291.91,1831.65,2425.37,281.669
201700,610300,9.08,2.72,0,Chalk,45_TR_T_TDinput_SD,0,2377.29,1879.08,2443.45,274.863
201700,610300,9.08,2.72,0,Triassic,45_TR_T_TDinput_SD,7,2377.29,1879.08,2361.5,248.411
201700,610300,9.08,2.72,0,Triassic,,6,2467.15,1923.2,2377.95,243.513
201700,610300,9.08,2.72,0,Triassic,,5,2557.04,1966.48,2393.66,238.959
201700,610300,9.08,2.72,0,Triassic,,4,2646.99,2009.01,2408.65,234.722
201700,610300,9.08,2.72,0,Triassic,,3,2737.03,2050.85,2422.93,230.78
201700,610300,9.08,2.72,0,Triassic,,2,2827.2,2092.06,2436.54,227.111
201700,610300,9.08,2.72,0,Triassic,,1,2917.52,2132.71,2449.47,223.696
201700,610300,9.08,2.72,0,Triassic,50_ZE_T_TDinput_SD,0,3008.01,2172.84,2461.77,220.515
201700,610300,9.08,2.72,0,Zechstein,50_ZE_T_TDinput_SD,10,3008.01,2172.84,2155.81,225.891
201700,610300,9.08,2.72,0,Zechstein,,9,3079.29,2205.05,2155.71,225.974
201700,610300,9.08,2.72,0,Zechstein,,8,3150.57,2237.28,2155.61,226.059
201700,610300,9.08,2.72,0,Zechstein,,7,3221.85,2269.52,2155.5,226.149
201700,610300,9.08,2.72,0,Zechstein,,6,3293.15,2301.78,2155.39,226.241
201700,610300,9.08,2.72,0,Zechstein,,5,3364.45,2334.06,2155.28,226.336
201700,610300,9.08,2.72,0,Zechstein,,4,3435.76,2366.36,2155.16,226.434
201700,610300,9.08,2.72,0,Zechstein,,3,3507.08,2398.67,2155.05,226.534
201700,610300,9.08,2.72,0,Zechstein,,2,3578.41,2430.99,2154.93,226.636
201700,610300,9.08,2.72,0,Zechstein,,1,3649.75,2463.34,2154.81,226.74
201700,610300,9.08,2.72,0,Zechstein,Nr_Top_Rotliegend,0,3721.1,2495.7,2154.69,226.845
201700,610300,9.08,2.72,0,Rotliegend,Nr_Top_Rotliegend,6,3721.1,2495.7,2018.33,368.285
201700,610300,9.08,2.72,0,Rotliegend,,5,3893.57,2618.88,2056.17,345.773
201700,610300,9.08,2.72,0,Rotliegend,,4,4061.92,2732.08,2092.29,326.536
201700,610300,9.08,2.72,0,Rotliegend,,3,4226.65,2836.94,2126.72,309.952
201700,610300,9.08,2.72,0,Rotliegend,,2,4388.21,2934.77,2159.48,295.548
201700,610300,9.08,2.72,0,Rotliegend,,1,4546.99,3026.63,2190.61,282.956
201700,610300,9.08,2.72,0,Rotliegend,Nr_Base_Rotliegend,0,4703.31,3113.37,2220.14,271.885
199250,604100,8.1,0.24,0,Miocene-Quaternary,Water bottom,9,4.82038,6.47455,1687.37,670.719
199250,604100,8.1,0.24,0,Miocene-Quaternary,,8,205.892,263.418,1747.85,607.151
199250,604100,8.1,0.24,0,Miocene-Quaternary,,7,398.356,487.055,1806.66,554.822
199250,604100,8.1,0.24,0,Miocene-Quaternary,,6,583.926,684.765,1863.72,510.61
199250,604100,8.1,0.24,0,Miocene-Quaternary,,5,763.943,861.753,1918.92,472.576
199250,604100,8.1,0.24,0,Miocene-Quaternary,,4,939.481,1021.85,1972.14,439.474
199250,604100,8.1,0.24,0,Miocene-Quaternary,,3,1111.41,1167.98,2023.26,410.442
199250,604100,8.1,0.24,0,Miocene-Quaternary,,2,1280.47,1302.42,2072.17,384.847
199250,604100,8.1,0.24,0,Miocene-Quaternary,,1,1447.24,1427.01,2118.79,362.204
199250,604100,8.1,0.24,0,Miocene-Quaternary,20_NS_B_TDinput_SD,0,1612.26,1543.23,2163.05,342.13
199250,604100,8.1,0.24,0,Lr_M_N_Sea_Gp,20_NS_B_TDinput_SD,6,1612.26,1543.23,2221.56,276.239
199250,604100,8.1,0.24,0,Lr_M_N_Sea_Gp,,5,1748.46,1616.75,2258.96,263.552
199250,604100,8.1,0.24,0,Lr_M_N_Sea_Gp,,4,1883.93,1686.65,2293.95,252.503
199250,604100,8.1,0.24,0,Lr_M_N_Sea_Gp,,3,2018.92,1753.51,2326.59,242.847
199250,604100,8.1,0.24,0,Lr_M_N_Sea_Gp,,2,2153.63,1817.8,2356.94,234.385
199250,604100,8.1,0.24,0,Lr_M_N_Sea_Gp,,1,2288.24,1879.89,2385.09,226.95
199250,604100,8.1,0.24,0,Lr_M_N_Sea_Gp,30_CK_B_TDinput_SD,0,2422.93,1940.14,2411.1,220.407
199250,604100,8.1,0.24,0,Chalk,30_CK_B_TDinput_SD,3,2422.93,1940.14,2449.07,262.519
199250,604100,8.1,0.24,0,Chalk,,2,2534.86,1998.15,2467.93,255.923
199250,604100,8.1,0.24,0,Chalk,,1,2647.51,2055.05,2486.81,249.422
199250,604100,8.1,0.24,0,Chalk,45_TR_T_TDinput_SD,0,2760.81,2110.81,2505.56,243.064
199250,604100,8.1,0.24,0,Triassic,45_TR_T_TDinput_SD,7,2760.81,2110.81,2396.22,234.807
199250,604100,8.1,0.24,0,Triassic,,6,2841.03,2148.21,2408.17,231.505
199250,604100,8.1,0.24,0,Triassic,,5,2921.3,2185.11,2419.67,228.394
199250,604100,8.1,0.24,0,Triassic,,4,3001.64,2221.55,2430.72,225.463
199250,604100,8.1,0.24,0,Triassic,,3,3082.06,2257.56,2441.35,222.699
199250,604100,8.1,0.24,0,Triassic,,2,3162.57,2293.19,2451.54,220.094
199250,604100,8.1,0.24,0,Triassic,,1,3243.2,2328.45,2461.33,217.637
199250,604100,8.1,0.24,0,Triassic,50_ZE_T_TDinput_SD,0,3323.95,2363.38,2470.72,215.32
199250,604100,8.1,0.24,0,Zechstein,50_ZE_T_TDinput_SD,10,3323.95,2363.38,2155.98,225.643
199250,604100,8.1,0.24,0,Zechstein,,9,3365.25,2382.02,2155.87,225.746
199250,604100,8.1,0.24,0,Zechstein,,8,3406.54,2400.66,2155.75,225.853
199250,604100,8.1,0.24,0,Zechstein,,7,3447.85,2419.33,2155.63,225.962
199250,604100,8.1,0.24,0,Zechstein,,6,3489.15,2438,2155.51,226.075
199250,604100,8.1,0.24,0,Zechstein,,5,3530.46,2456.68,2155.39,226.19
199250,604100,8.1,0.24,0,Zechstein,,4,3571.78,2475.38,2155.26,226.309
199250,604100,8.1,0.24,0,Zechstein,,3,3613.1,2494.08,2155.13,226.432
199250,604100,8.1,0.24,0,Zechstein,,2,3654.43,2512.8,2155,226.557
199250,604100,8.1,0.24,0,Zechstein,,1,3695.76,2531.54,2154.86,226.685
199250,604100,8.1,0.24,0,Zechstein,Nr_Top_Rotliegend,0,3737.1,2550.28,2154.72,226.817
199250,604100,8.1,0.24,0,Rotliegend,Nr_Top_Rotliegend,6,3737.1,2550.28,2030.6,369.083
199250,604100,8.1,0.24,0,Rotliegend,,5,3908.35,2673.01,2072.47,347.374
199250,604100,8.1,0.24,0,Rotliegend,,4,4075.15,2785.77,2112.11,328.598
199250,604100,8.1,0.24,0,Rotliegend,,3,4238.11,2890.21,2149.6,312.256
199250,604100,8.1,0.24,0,Rotliegend,,2,4397.74,2987.63,2184.98,297.957
199250,604100,8.1,0.24,0,Rotliegend,,1,4554.49,3079.06,2218.32,285.385
199250,604100,8.1,0.24,0,Rotliegend,Nr_Base_Rotliegend,0,4708.74,3165.38,2249.68,274.286
191500,604400,5,0.36,0,Miocene-Quaternary,Water bottom,9,4.99401,6.70775,1754.31,659.606
191500,604400,5,0.36,0,Miocene-Quaternary,,8,99.7454,127.941,1778.68,621.562
191500,604400,5,0.36,0,Miocene-Quaternary,,7,192.939,240.455,1802.71,588.326
191500,604400,5,0.36,0,Miocene-Quaternary,,6,284.71,345.442,1826.41,558.96
191500,604400,5,0.36,0,Miocene-Quaternary,,5,375.178,443.865,1849.78,532.755
191500,604400,5,0.36,0,Miocene-Quaternary,,4,464.453,536.511,1872.82,509.179
191500,604400,5,0.36,0,Miocene-Quaternary,,3,552.636,624.035,1895.51,487.816
191500,604400,5,0.36,0,Miocene-Quaternary,,2,639.817,706.986,1917.87,468.347
191500,604400,5,0.36,0,Miocene-Quaternary,,1,726.079,785.834,1939.88,450.516
191500,604400,5,0.36,0,Miocene-Quaternary,20_NS_B_TDinput_SD,0,811.5,860.982,1961.53,434.116
191500,604400,5,0.36,0,Lr_M_N_Sea_Gp,20_NS_B_TDinput_SD,6,811.5,860.982,2000.72,371.792
191500,604400,5,0.36,0,Lr_M_N_Sea_Gp,,5,952.668,963.054,2049.89,344.315
191500,604400,5,0.36,0,Lr_M_N_Sea_Gp,,4,1091.26,1055.99,2096.71,321.296
191500,604400,5,0.36,0,Lr_M_N_Sea_Gp,,3,1227.8,1141.56,2141.15,301.814
191500,604400,5,0.36,0,Lr_M_N_Sea_Gp,,2,1362.74,1221.1,2183.17,285.19
191500,604400,5,0.36,0,Lr_M_N_Sea_Gp,,1,1496.45,1295.67,2222.77,270.909
191500,604400,5,0.36,0,Lr_M_N_Sea_Gp,30_CK_B_TDinput_SD,0,1629.25,1366.12,2259.96,258.571
191500,604400,5,0.36,0,Chalk,30_CK_B_TDinput_SD,3,1629.25,1366.12,2274.81,294.586
191500,604400,5,0.36,0,Chalk,,2,1734.72,1427.84,2303.94,284.133
191500,604400,5,0.36,0,Chalk,,1,1840.23,1487.24,2331.33,274.631
191500,604400,5,0.36,0,Chalk,45_TR_T_TDinput_SD,0,1945.89,1544.6,2357.1,265.97
191500,604400,5,0.36,0,Triassic,45_TR_T_TDinput_SD,7,1945.89,1544.6,2259.41,277.074
191500,604400,5,0.36,0,Triassic,,6,1971.58,1558.91,2264.81,275.102
191500,604400,5,0.36,0,Triassic,,5,1997.25,1573.1,2270.16,273.175
191500,604400,5,0.36,0,Triassic,,4,2022.9,1587.16,2275.45,271.291
191500,604400,5,0.36,0,Triassic,,3,2048.53,1601.11,2280.68,269.45
191500,604400,5,0.36,0,Triassic,,2,2074.14,1614.95,2285.86,267.651
191500,604400,5,0.36,0,Triassic,,1,2099.72,1628.67,2290.98,265.891
191500,604400,5,0.36,0,Triassic,50_ZE_T_TDinput_SD,0,2125.29,1642.29,2296.05,264.17
191500,604400,5,0.36,0,Zechstein,50_ZE_T_TDinput_SD,10,2125.29,1642.29,2155.33,226.648
191500,604400,5,0.36,0,Zechstein,,9,2263.48,1704.93,2155.28,226.657
191500,604400,5,0.36,0,Zechstein,,8,2401.67,1767.58,2155.21,226.675
191500,604400,5,0.36,0,Zechstein,,7,2539.88,1830.25,2155.14,226.701
191500,604400,5,0.36,0,Zechstein,,6,2678.11,1892.92,2155.07,226.735
191500,604400,5,0.36,0,Zechstein,,5,2816.35,1955.62,2154.98,226.776
191500,604400,5,0.36,0,Zechstein,,4,2954.6,2018.33,2154.89,226.824
191500,604400,5,0.36,0,Zechstein,,3,3092.87,2081.06,2154.8,226.872
191500,604400,5,0.36,0,Zechstein,,2,3231.15,2143.81,2154.74,226.886
191500,604400,5,0.36,0,Zechstein,,1,3369.45,2206.56,2154.71,226.863
191500,604400,5,0.36,0,Zechstein,Nr_Top_Rotliegend,0,3507.75,2269.31,2154.69,226.831
191500,604400,5,0.36,0,Rotliegend,Nr_Top_Rotliegend,6,3507.75,2269.31,2007.57,414.974
191500,604400,5,0.36,0,Rotliegend,,5,3685.31,2410.97,2047.34,382.776
191500,604400,5,0.36,0,Rotliegend,,4,3858.33,2538.85,2085.25,356.313
191500,604400,5,0.36,0,Rotliegend,,3,4027.41,2655.61,2121.32,334.233
191500,604400,5,0.36,0,Rotliegend,,2,4193.05,2763.25,2155.6,315.573
191500,604400,5,0.36,0,Rotliegend,,1,4355.69,2863.31,2188.11,299.636
191500,604400,5,0.36,0,Rotliegend,Nr_Base_Rotliegend,0,4515.7,2957,2218.9,285.901
