                                                                                                                                                                                                                                                                                                                                                                                                                             Species Generated Rate                                                                                                                                                                                                                                                                                                                                                                                                             Fraction Generated Rate                                                                                                                                                                                                                                                                                                                                                                                                        Species Generated Cumulative                                                                                                                                                                                                                                                                                                                                                                                                       Fraction Generated Cumulative                                                                                                                                                                                                                                                                                                                                                                                                               Species Expelled Rate                                                                                                                                                                                                                                                                                                                                                                                                              Fraction Expelled Rate                                                                                                                                                                                                                                                                                                                                                                                                         Species Expelled Cumulative                                                                                                                                                                                                                                                                                                                                                                                                        Fraction Expelled Cumulative                                                                                                Kerogen Conversion Ratio           InstExpApi            CumExpApi           InstExpGOR            CumExpGOR           InstExpCGR            CumExpCGR    InstExpGasWetness     CumExpGasWetness          InstExpArom           CumExpArom                  TOC               OoCtot               HoCtot
                 Time          Temperature                  VRE             Pressure                  VES                   ASPHALTENES                        RESINS                       C15_ARO                       C15_SAT                      C6_14ARO                      C6_14SAT                            C5                            C4                            C3                            C2                            C1                           COX                            N2                           LSC                      C15_AROS                      C15_SATS                        C15_AT                     C6_14AROS                     C6_14SATS                       C6_14BT                      C6_14DBT                       C6_14BP                           H2S                           Oil                         HcGas                        DryGas                        WetGas                   SbearingHCs                   ASPHALTENES                        RESINS                       C15_ARO                       C15_SAT                      C6_14ARO                      C6_14SAT                            C5                            C4                            C3                            C2                            C1                           COX                            N2                           LSC                      C15_AROS                      C15_SATS                        C15_AT                     C6_14AROS                     C6_14SATS                       C6_14BT                      C6_14DBT                       C6_14BP                           H2S                           Oil                         HcGas                        DryGas                        WetGas                   SbearingHCs                   ASPHALTENES                        RESINS                       C15_ARO                       C15_SAT                      C6_14ARO                      C6_14SAT                            C5                            C4                            C3                            C2                            C1                           COX                            N2                           LSC                      C15_AROS                      C15_SATS                        C15_AT                     C6_14AROS                     C6_14SATS                       C6_14BT                      C6_14DBT                       C6_14BP                           H2S                           Oil                         HcGas                        DryGas                        WetGas                   SbearingHCs                   ASPHALTENES                        RESINS                       C15_ARO                       C15_SAT                      C6_14ARO                      C6_14SAT                            C5                            C4                            C3                            C2                            C1                           COX                            N2                           LSC                      C15_AROS                      C15_SATS                        C15_AT                     C6_14AROS                     C6_14SATS                       C6_14BT                      C6_14DBT                       C6_14BP                           H2S                           Oil                         HcGas                        DryGas                        WetGas                   SbearingHCs                                                                                                                                                                                                                                                                                                               
                   Ma                    C                    -                  MPa                  MPa                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                      kg/m2/Ma                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/m2                         kg/kg           degreesAPI           degreesAPI                m3/m3                m3/m3                m3/m3                m3/m3                m3/m3                m3/m3                m3/m3                m3/m3                    %                    -                    -
              -18.125              194.665              1.96756          7.44801e+07          5.59783e+07                   0.000493418                   0.000531551                   0.000385713                   0.000197594                   0.000258137                    0.00413699                   0.000891955                   0.000899581                   0.000915278                   0.000959376                    0.00204045                   0.000774295                   5.99696e-06                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       1673.77                       1591.03                       568.882                       1022.14                             0                       396.406                       1132.05                       5120.99                       13652.3                       27962.5                       42488.1                       4689.64                       5459.44                       5988.85                       6170.57                       6230.86                       45925.2                       1277.56                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       90752.3                       28539.4                       6230.86                       22308.5                             0                   1.86726e-06                   6.63367e-06                   8.04504e-05                   8.84647e-05                       1.58285                       264.867                       93.3357                        226.21                       253.313                        267.35                       568.615                       215.772                       1.67142                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                        266.45                       1408.82                       568.615                       840.209                             0                        390.39                       1125.57                       5110.23                       13650.7                       23993.8                       41343.2                       4567.28                       5441.11                       5987.58                       6170.49                        6230.7                       45925.1                       1277.56                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       85613.9                       28397.2                        6230.7                       22166.5                             0                      0.997388              54.5671              42.8015              3531.89              188.255                    0                    0              0.35914             0.562294           0.00534348             0.469162              4.53243            0.0473986             0.418676
                  -18              195.167              1.97558          7.46184e+07          5.59876e+07                   0.000472551                   0.000508876                   0.000368853                   0.000188881                   0.000246123                    0.00393168                   0.000902642                   0.000910936                   0.000928245                   0.000977649                    0.00212516                   0.000811912                   5.79814e-06                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       1593.91                        1629.5                       592.499                          1037                             0                       395.888                       1131.49                       5120.02                       13652.2                       27582.1                       42512.3                       4709.71                       5491.17                        6021.2                       6204.65                       6304.92                       45953.5                       1277.76                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                         90394                       28731.6                       6304.92                       22426.7                             0                    1.4306e-06                    5.0741e-06                   6.11257e-05                   6.60851e-05                         1.191                       218.399                       83.1629                       224.085                       256.433                       272.409                       592.151                       226.227                       1.61585                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       219.591                       1428.24                       592.151                        836.09                             0                        390.39                       1125.57                       5110.23                       13650.7                         23994                       41370.5                       4577.68                       5469.12                       6019.63                       6204.54                       6304.72                       45953.4                       1277.76                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       85641.4                       28575.7                       6304.72                         22271                             0                      0.997496              54.5773              42.8053              4403.79              189.697                    0                    0             0.350565             0.560612           0.00487611             0.468927              4.52539            0.0473252              0.41469
              -17.875               195.67              1.98361          7.47567e+07          5.59969e+07                    0.00045257                    0.00048718                   0.000352753                   0.000180567                   0.000234718                    0.00372066                   0.000910636                    0.00091968                   0.000938757                   0.000993936                    0.00221047                   0.000850443                   5.61817e-06                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       1513.46                       1665.42                       616.284                       1049.14                             0                       395.412                       1130.97                       5119.13                         13652                       27222.5                       42522.6                       4728.17                        5523.2                       6053.91                       6239.28                       6381.96                       45983.1                       1277.96                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       90042.6                       28926.5                       6381.96                       22544.6                             0                   1.08652e-06                   3.84732e-06                   4.60429e-05                   4.89628e-05                      0.884121                       177.114                       72.8836                       220.212                       258.723                       276.903                       615.823                       236.924                       1.56549                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       177.999                       1444.55                       615.823                       828.722                             0                        390.39                       1125.57                       5110.23                       13650.7                       23994.1                       41392.6                       4586.79                       5496.65                       6051.98                       6239.16                        6381.7                         45983                       1277.96                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       85663.6                       28756.3                        6381.7                       22374.6                             0                        0.9976              54.5863              42.8084              5572.85               191.19                    0                    0             0.341607             0.558842           0.00446346             0.468736              4.51846            0.0472442             0.410701
               -17.75              196.172              1.99163          7.48949e+07          5.60062e+07                   0.000433439                    0.00046642                   0.000337378                   0.000172634                   0.000223886                     0.0035052                    0.00091525                   0.000925117                   0.000946091                    0.00100742                    0.00229508                   0.000889742                   5.45737e-06                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       1432.76                       1697.62                       639.875                       1057.74                             0                       394.976                        1130.5                       5118.32                       13651.9                       26883.9                       42519.5                       4744.77                       5555.41                       6086.89                       6274.39                       6461.94                       46014.1                       1278.15                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       89699.1                       29123.4                       6461.94                       22661.5                             0                   8.17376e-07                   2.88941e-06                   3.43554e-05                   3.59518e-05                      0.646834                       141.101                        62.731                       214.296                       259.937                       280.602                       639.263                       247.819                       1.52042                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       141.748                       1456.83                       639.263                       817.566                             0                        390.39                       1125.57                       5110.23                       13650.7                       23994.2                       41410.3                       4594.63                       5523.43                       6084.47                       6274.23                        6461.6                         46014                       1278.15                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       85681.3                       28938.4                        6461.6                       22476.8                             0                      0.997699              54.5942              42.8108              7162.04              192.729                    0                    0             0.332227             0.556983           0.00409897             0.468584              4.51164            0.0471556             0.406708
              -17.625              196.675              1.99966          7.50332e+07          5.60156e+07                   0.000415122                   0.000446557                   0.000322693                   0.000165063                   0.000213595                     0.0032867                   0.000915807                    0.00092655                   0.000949509                    0.00101725                     0.0023775                   0.000929635                   5.31619e-06                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       1352.12                       1724.85                       662.855                       1061.99                             0                       394.576                       1130.07                       5117.58                       13651.8                       26566.9                       42503.6                       4759.24                       5587.67                       6119.98                       6309.84                        6544.8                       46046.5                       1278.33                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       89364.5                       29321.5                        6544.8                       22776.7                             0                    6.0857e-07                   2.14758e-06                    2.5372e-05                   2.61401e-05                       0.46589                       110.296                       52.9445                       206.094                       259.806                       283.259                       662.033                       258.855                       1.48071                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       110.762                       1464.14                       662.033                       802.104                             0                        390.39                       1125.57                       5110.23                       13650.7                       23994.2                         41424                       4601.25                       5549.19                       6116.94                       6309.64                       6544.36                       46046.3                       1278.33                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       85695.2                       29121.4                       6544.36                         22577                             0                      0.997793              54.6013              42.8127              9353.88              194.309                    0                    0             0.322381             0.555035           0.00377692             0.468465              4.50492            0.0470593             0.402713
                -17.5              197.177              2.00768          7.51715e+07          5.60249e+07                   0.000397585                   0.000427551                   0.000308667                   0.000157837                   0.000203813                    0.00306658                   0.000911672                   0.000923318                   0.000948298                    0.00102253                    0.00245605                   0.000969924                    5.1952e-06                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       1271.91                       1745.82                       684.752                       1061.07                             0                       394.209                       1129.67                       5116.91                       13651.7                       26271.7                         42476                       4771.36                       5619.79                       6153.03                       6345.48                       6630.39                       46080.3                       1278.51                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       89040.1                       29520.1                       6630.39                       22889.7                             0                    4.4805e-07                   1.57835e-06                   1.85292e-05                    1.8804e-05                      0.329977                       84.4881                       43.7515                       195.451                       258.055                        284.62                       683.641                       269.965                       1.44651                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       84.8182                       1465.52                       683.641                       781.877                             0                        390.39                       1125.57                       5110.23                       13650.7                       23994.3                       41434.6                       4606.72                       5573.63                        6149.2                       6345.22                       6629.81                       46080.1                       1278.51                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       85705.8                       29304.6                       6629.81                       22674.8                             0                      0.997884              54.6075              42.8142              12423.4              195.924           8.0493e-05                    0             0.312028                0.553           0.00349223             0.468374              4.49829             0.046955             0.398722
              -17.375              197.679               2.0157          7.53098e+07          5.60342e+07                   0.000380796                   0.000409367                    0.00029527                   0.000150939                   0.000194513                    0.00284636                   0.000902289                   0.000914834                   0.000941807                    0.00102241                    0.00252891                    0.00101038                   5.09513e-06                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       1192.51                       1759.31                       705.066                       1054.25                             0                       393.873                       1129.31                       5116.29                       13651.6                       25998.2                       42437.9                       4780.97                        5651.6                       6185.85                       6381.11                       6718.53                       46115.5                       1278.69                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       88727.1                         29718                       6718.53                       22999.5                             0                     3.259e-07                   1.14599e-06                   1.33693e-05                    1.3371e-05                      0.229553                       63.3413                       35.3481                       182.352                       254.398                       284.438                       703.547                       281.069                       1.41794                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       63.5709                       1460.08                       703.547                       756.537                             0                        390.39                       1125.57                       5110.23                       13650.7                       23994.3                       41442.5                       4611.14                       5596.42                          6181                       6380.77                       6717.76                       46115.2                       1278.69                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       85713.7                       29487.1                       6717.76                       22769.3                             0                      0.997971               54.613              42.8152              16791.8              197.567           5.9553e-05                    0             0.301125             0.550881           0.00324049             0.468306              4.49178            0.0468428             0.394742
               -17.25              198.182              2.02373           7.5448e+07          5.60435e+07                   0.000364723                   0.000391969                   0.000282473                   0.000144353                   0.000185669                    0.00262756                    0.00088722                   0.000900626                   0.000929492                    0.00101613                    0.00259425                    0.00105075                   5.01684e-06                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                        1114.3                       1764.18                       723.283                        1040.9                             0                       393.565                       1128.98                       5115.73                       13651.5                       25746.5                       42390.5                       4787.93                       5682.88                       6218.24                       6416.52                       6808.94                       46152.1                       1278.87                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       88426.7                       29914.5                       6808.94                       23105.6                             0                   2.33991e-07                   8.21294e-07                   9.52179e-06                   9.38995e-06                       0.15666                       46.4174                       27.8833                       166.965                       248.558                       282.484                       721.188                       292.069                       1.39515                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       46.5741                       1447.08                       721.188                        725.89                             0                        390.39                       1125.57                       5110.23                       13650.7                       23994.3                       41448.3                       4614.62                       5617.29                       6212.07                       6416.08                       6807.91                       46151.7                       1278.86                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       85719.5                         29668                       6807.91                       22860.1                             0                      0.998055              54.6179               42.816              23113.8              199.229          4.32643e-05                    0             0.289633             0.548683           0.00301782             0.468256              4.48538            0.0467225             0.390784
              -17.125              198.684              2.03175          7.55863e+07          5.60528e+07                   0.000349337                   0.000375323                   0.000270247                   0.000138066                   0.000177254                    0.00241173                   0.000866181                   0.000880372                   0.000910957                    0.00100305                     0.0026503                    0.00109073                   4.96136e-06                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       1037.69                       1759.48                       738.911                       1020.57                             0                       393.283                       1128.68                       5115.23                       13651.4                       25516.3                       42335.4                       4792.19                       5713.41                       6249.99                       6451.48                        6901.3                       46190.1                       1279.04                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       88140.2                       30108.4                        6901.3                       23207.1                             0                   1.65691e-07                   5.80474e-07                    6.6882e-06                   6.50688e-06                      0.104759                       33.2073                       21.4476                       149.664                       240.272                        278.56                       735.991                       302.844                       1.37828                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       33.3121                       1425.93                       735.991                       689.943                             0                        390.39                       1125.57                       5110.23                       13650.7                       23994.3                       41452.5                        4617.3                          5636                        6242.1                        6450.9                        6899.9                       46189.6                       1279.04                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       85723.7                       29846.2                        6899.9                       22946.3                             0                      0.998135              54.6222              42.8166              32425.2                200.9          3.08402e-05                    0             0.277518             0.546413           0.00282081              0.46822              4.47912            0.0465941             0.386864
                  -17              199.187              2.03978          7.57246e+07          5.60622e+07                   0.000334609                   0.000359397                   0.000258567                   0.000132063                   0.000169248                    0.00220039                   0.000839071                   0.000853934                   0.000885992                   0.000982729                    0.00269547                    0.00113001                   4.92984e-06                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                        963.06                       1744.52                       751.503                       993.018                             0                       393.024                        1128.4                       5114.76                       13651.3                       25307.1                       42274.2                       4793.79                       5742.98                       6280.86                       6485.73                       6995.24                       46229.5                       1279.21                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       87868.7                       30298.6                       6995.24                       23303.4                             0                    1.1562e-07                   4.04278e-07                   4.62937e-06                   4.44568e-06                     0.0685609                       23.1646                       16.0686                       131.031                       229.314                       272.514                       747.393                       313.243                       1.36742                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       23.2332                       1396.32                       747.393                       648.926                             0                        390.39                       1125.57                       5110.23                       13650.7                       23994.3                       41455.4                       4619.31                       5652.38                       6270.77                       6484.96                       6993.33                       46228.7                       1279.21                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       85726.6                       30020.8                       6993.33                       23027.4                             0                      0.998211               54.626               42.817              46391.4              202.571          2.15557e-05                    0             0.264754              0.54408           0.00264649             0.468195              4.47302            0.0464575             0.382997
              -16.875              199.689               2.0478          7.58629e+07          5.60715e+07                    0.00032051                   0.000344159                   0.000247409                    0.00012633                   0.000161627                    0.00199502                   0.000805996                   0.000821385                   0.000854603                   0.000954974                    0.00272843                    0.00116825                   4.92363e-06                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       890.791                       1718.93                       760.694                       958.233                             0                       392.788                       1128.14                       5114.34                       13651.3                       25118.3                       42208.5                       4792.83                       5771.34                       6310.65                       6519.01                       7090.33                       46270.2                       1279.38                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       87613.4                       30484.2                       7090.33                       23393.8                             0                   7.94492e-08                   2.77254e-07                   3.15529e-06                   2.99257e-06                      0.043868                       15.7388                       11.7147                        111.81                        215.53                       264.249                       754.849                       323.072                       1.36254                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       15.7827                       1358.15                       754.849                       603.303                             0                        390.39                       1125.57                       5110.23                       13650.7                       23994.3                       41457.3                       4620.78                       5666.35                       6297.71                          6518                       7087.68                       46269.1                       1279.38                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       85728.6                       30190.5                       7087.68                       23102.8                             0                      0.998284              54.6294              42.8173              67734.3               204.23          1.47636e-05                    0             0.251326             0.541694           0.00249228             0.468178              4.46709            0.0463128             0.379202
               -16.75              200.192              2.05583          7.60011e+07          5.60808e+07                   0.000307015                    0.00032958                   0.000236747                   0.000120856                   0.000154371                    0.00179705                    0.00076728                    0.00078302                   0.000817034                   0.000919858                    0.00274825                    0.00120504                   4.94421e-06                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       821.246                        1682.7                        766.22                       916.478                             0                       392.571                       1127.91                       5113.96                       13651.2                       24949.3                       42140.2                        4789.5                       5798.28                       6339.12                       6551.07                        7186.1                       46312.2                       1279.55                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       87375.2                       30664.1                        7186.1                         23478                             0                   5.37291e-08                   1.87118e-07                   2.11639e-06                   1.98347e-06                     0.0274143                        10.405                       8.30446                       92.8275                       198.893                        253.73                       757.823                       332.074                       1.36347                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       10.4324                       1311.58                       757.823                       553.755                             0                        390.39                       1125.57                       5110.23                       13650.7                       23994.3                       41458.6                       4621.81                       5677.96                       6322.57                       6549.71                       7182.41                       46310.6                       1279.55                             0                             0                             0                             0                             0                             0                             0                             0                             0                             0                       85729.9                       30354.5                       7182.41                       23172.1                             0                      0.998354              54.6324              42.8175               100000              205.867                1e-05                    0             0.237237             0.539269            0.0023559             0.468167              4.46137            0.0461603               0.3755
